ID, Prob1
0, 0.44610
1, 0.92285
2, 0.18111
3, 0.84145
4, 0.58948
5, 0.33256
6, 0.28830
7, 0.09932
8, 0.22991
9, 0.30364
10, 0.38701
11, 0.85003
12, 0.13025
13, 0.28552
14, 0.14946
15, 0.06079
16, 0.35412
17, 0.07664
18, 0.55241
19, 0.71745
20, 0.52712
21, 0.29730
22, 0.63928
23, 0.54202
24, 0.55667
25, 0.46241
26, 0.12322
27, 0.20604
28, 0.24555
29, 0.50782
30, 0.59956
31, 0.15116
32, 0.85170
33, 0.17560
34, 0.40705
35, 0.15627
36, 0.31023
37, 0.57757
38, 0.42933
39, 0.37257
40, 0.49062
41, 0.60212
42, 0.53177
43, 0.20298
44, 0.42729
45, 0.52610
46, 0.77347
47, 0.46470
48, 0.92798
49, 0.44228
50, 0.10107
51, 0.48007
52, 0.49937
53, 0.27361
54, 0.67378
55, 0.52149
56, 0.13200
57, 0.24668
58, 0.64540
59, 0.30472
60, 0.48034
61, 0.37139
62, 0.18668
63, 0.44638
64, 0.05922
65, 0.64124
66, 0.10680
67, 0.62711
68, 0.04474
69, 0.87425
70, 0.40420
71, 0.31554
72, 0.41235
73, 0.10959
74, 0.55751
75, 0.49994
76, 0.57312
77, 0.06935
78, 0.24452
79, 0.21350
80, 0.10825
81, 0.37106
82, 0.33814
83, 0.12638
84, 0.58896
85, 0.22345
86, 0.16234
87, 0.44239
88, 0.07773
89, 0.02716
90, 0.60165
91, 0.66720
92, 0.43019
93, 0.12326
94, 0.16760
95, 0.57287
96, 0.49810
97, 0.23276
98, 0.10902
99, 0.40834
100, 0.22311
101, 0.08585
102, 0.46403
103, 0.34335
104, 0.23956
105, 0.33647
106, 0.38186
107, 0.15105
108, 0.12456
109, 0.40168
110, 0.09176
111, 0.16972
112, 0.77383
113, 0.46695
114, 0.46295
115, 0.23128
116, 0.47403
117, 0.33967
118, 0.82015
119, 0.19145
120, 0.72201
121, 0.11415
122, 0.03654
123, 0.83784
124, 0.36861
125, 0.53179
126, 0.27470
127, 0.17954
128, 0.14458
129, 0.26335
130, 0.37921
131, 0.07232
132, 0.35360
133, 0.18411
134, 0.43091
135, 0.82986
136, 0.47062
137, 0.09072
138, 0.19709
139, 0.67837
140, 0.43262
141, 0.30105
142, 0.29177
143, 0.28639
144, 0.64189
145, 0.92985
146, 0.69648
147, 0.28865
148, 0.34416
149, 0.51713
150, 0.11348
151, 0.13076
152, 0.30105
153, 0.42450
154, 0.18900
155, 0.09310
156, 0.58941
157, 0.60537
158, 0.34777
159, 0.22683
160, 0.85724
161, 0.38186
162, 0.48907
163, 0.93837
164, 0.37484
165, 0.27976
166, 0.15976
167, 0.19741
168, 0.07762
169, 0.40420
170, 0.14567
171, 0.19129
172, 0.39910
173, 0.82398
174, 0.17780
175, 0.41836
176, 0.11390
177, 0.60587
178, 0.72184
179, 0.22912
180, 0.28896
181, 0.33488
